"context"|"source"|"translation"|"location"|"location"|"version"|"language"
"AddNewForm"|"Cottura Manuale"|"Manual Cooking"|"../../QML/OggettiEditDash/AddNewForm.qml - 21"|""|"2.1"|"en_GB"
"AddNewForm"|"Multi-ActO"|"Multi-ActO"|"../../QML/OggettiEditDash/AddNewForm.qml - 21"|""|""|""
"AddNewForm"|"Cotture Automatiche"|""|"../../QML/OggettiEditDash/AddNewForm.qml - 22"|""|""|""
"AddNewForm"|"Cotture Multi-Fase"|"Multi-phase cooking"|"../../QML/OggettiEditDash/AddNewForm.qml - 22"|""|""|""
"AggiornamenroRun"|"Pacchetto di aggiornamento non presente!!"|"SW Update not found!!"|"../../../Aggiornamento/aggiornamenrorun.cpp - 134"|"../../../Aggiornamento/aggiornamenrorun.cpp - 145"|""|""
"AudioSettings"|"Impostazioni Audio"|""|"../../QML/OggettiSettings/AudioSettings.qml - 40"|""|""|""
"AudioSettings"|"Volume audio"|"Audio volume"|"../../QML/OggettiSettings/AudioSettings.qml - 73"|""|""|""
"AudioSettings"|"OFF"|"OFF"|"../../QML/OggettiSettings/AudioSettings.qml - 81"|"../../QML/OggettiSettings/AudioSettings.qml - 151"|""|""
"AudioSettings"|"Imposta suonerie"|""|"../../QML/OggettiSettings/AudioSettings.qml - 207"|""|""|""
"AutoCookCategoryNavigator"|"Visualizza solo programmi utente"|"Display user programs only"|"../../QML/NewGraphic_AutoCook/AutoCookCategoryNavigator.qml - 73"|""|""|""
"AutoCookRecipeNavigator"|"Visualizza solo programmi utente"|"Display user programs only"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeNavigator.qml - 61"|""|""|""
"AutoCookRecipeSettings"|"Aggiungi a preferiti"|""|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 39"|""|""|""
"AutoCookRecipeSettings"|"Aggiungi ad elenco impegni"|"Add to Scheduler"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 44"|""|""|""
"AutoCookRecipeSettings"|"Accessori raccomandati"|"Recommended accessory"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 52"|""|""|""
"AutoCookRecipeSettings"|"Salva"|"Save"|"../../QML/NewGraphic_AutoCook/AutoCookRecipeSettings.qml - 58"|""|""|""
"TaskDetailsPage"|"Abilitare?"|"Enable?"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 185"|""|""|""
"TaskDetailsPage"|"LUN"|"MON"|"../../QML/NewGraphic_Scheduler/TaskDetailsPage.qml - 217"|""|""|""
"serialequadro"|"Write error: "|"Write error: "|"../../src/serialequadro.cpp - 1207"|""|""|""
